state_encoded,demographic_encoded,turnout_2016,turnout_2021,turnout_change_21,margin_2016,swing_2016,result_2016_encoded
1,0,63.09,65.96,2.8699999999999903,9.7118,-3.7734,4
4,2,82.78,86.68,3.9000000000000057,10.4857,7.946,4
0,2,76.9,80.12,3.219999999999999,5.5683,0.0574,7
0,2,83.24,89.12,5.88000000000001,24.2315,18.3724,0
3,0,67.95,73.41,5.459999999999994,5.4525,4.2962,6
0,2,74.48,77.16,2.6799999999999926,7.0583,-12.7,0
3,0,65.21,66.6,1.3900000000000006,10.79,-8.7928,4
2,2,71.22,71.59,0.37000000000000455,-5.6172,-14.8915,7
0,0,54.36,54.72,0.35999999999999943,1.5783,-5.2789,3
0,2,73.84,76.37,2.530000000000001,0.0573,-1.1459,4
3,2,85.43,77.92,-7.510000000000005,7.3431,-0.8452,4
4,2,80.01,81.99,1.9799999999999898,44.2732,-4.3079,5
3,0,79.14,83.05,3.9099999999999966,29.4312,7.0719,7
2,2,82.21,84.71,2.5,36.1569,-0.2047,6
1,0,60.46,54.29,-6.170000000000002,6.6445,-2.6995,10
3,2,75.66,79.26,3.6000000000000085,3.9965,10.3383,6
3,2,95.0,90.37,-4.6299999999999955,24.0187,0.0,4
4,0,49.62,46.02,-3.5999999999999943,2.0214,7.8649,9
0,2,71.33,72.63,1.2999999999999972,11.3169,-12.1202,3
2,0,62.72,63.79,1.0700000000000003,-1.1606,-4.7004,6
0,0,61.61,59.3,-2.3100000000000023,12.491,1.4281,7
3,0,65.95,71.99,6.039999999999992,3.8154,3.1674,7
4,1,75.41,66.42,-8.989999999999995,35.0791,8.4843,5
2,1,60.38,61.26,0.8799999999999955,-11.7949,4.5027,4
0,1,68.16,71.06,2.9000000000000057,0.0693,4.9444,0
1,2,78.49,75.82,-2.6700000000000017,4.1571,9.1923,4
2,1,83.58,86.57,2.989999999999995,12.8099,2.2726,6
0,2,80.18,75.34,-4.840000000000003,11.2883,-2.3041,3
2,0,48.65,57.69,9.04,-5.0219,-11.5445,4
2,2,73.39,71.02,-2.3700000000000045,-9.3602,-15.7963,7
3,0,64.74,70.89,6.150000000000006,1.63,8.1878,7
1,1,81.32,84.15,2.8300000000000125,24.7231,1.9652,8
2,1,60.61,54.11,-6.5,41.5592,-4.703,6
4,2,78.92,83.46,4.539999999999992,2.0545,-9.1592,9
1,0,61.42,61.6,0.17999999999999972,1.7135,13.3176,4
3,0,66.63,68.77,2.1400000000000006,20.4638,10.9155,6
3,0,60.84,63.07,2.229999999999997,16.2562,15.7341,1
4,2,85.85,83.35,-2.5,8.3363,-1.6156,5
2,2,73.66,71.17,-2.489999999999995,14.3411,9.4545,4
4,1,55.7,55.48,-0.22000000000000597,9.732,-1.0863,9
0,2,70.29,66.2,-4.090000000000003,-19.7886,-7.3151,3
1,2,76.1,67.8,-8.299999999999997,19.1803,12.4609,8
4,1,72.8,72.82,0.01999999999999602,17.5345,20.2361,4
1,1,83.5,86.71,3.2099999999999937,22.8131,29.6087,7
3,0,67.47,68.93,1.460000000000008,23.2427,-2.7302,6
0,2,89.66,88.52,-1.1400000000000006,10.0896,17.1885,4
0,0,79.33,77.4,-1.9299999999999926,24.5434,19.0613,4
3,2,90.3,88.95,-1.3499999999999943,31.9762,-11.7602,6
1,0,64.28,61.73,-2.5500000000000043,0.881,-0.5028,7
4,1,63.31,61.76,-1.5500000000000043,-0.5716,-6.5346,4
2,2,64.72,62.2,-2.519999999999996,-13.5823,-27.0439,4
2,1,68.3,66.03,-2.269999999999996,16.2191,3.1607,4
2,2,73.74,74.33,0.5900000000000034,6.3493,-4.8306,6
4,2,86.01,89.24,3.2299999999999898,9.9783,2.503,4
2,2,72.15,72.09,-0.060000000000002274,-10.2963,1.5066,2
4,2,75.4,72.65,-2.75,3.7906,-1.6531,7
1,2,77.77,81.59,3.8200000000000074,-2.7712,1.702,7
4,2,82.46,76.48,-5.97999999999999,8.559,-5.3442,5
